"Project","Capital Type","Date","Measure:Capex|Version:Forecast|Variant:Gross|Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Unit:USD"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2014-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2014-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2014-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-09-01","634278.5714285715","634278.5714285715"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-10-01","253711.42857142852","253711.42857142852"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2015-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-09-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","Execution Capex","2016-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-09-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2012-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-09-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2013-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-09-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2014-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-09-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2015-12-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-01-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-02-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-03-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-04-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-05-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-06-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-07-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-08-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-09-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-10-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-11-01","0.0","0.0"
"Critical Load Inspection ( 2015 - Campaign )","FEL Capex","2016-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2012-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2013-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-11-01","126000.0","126000.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2014-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2015-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","Execution Capex","2016-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2012-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2013-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2014-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2015-12-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-01-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-02-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-03-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-04-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-05-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-06-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-07-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-08-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-09-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-10-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-11-01","0.0","0.0"
"DCMS Alarm Rationalisation- RMI Project","FEL Capex","2016-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2012-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2013-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-10-01","68500.001","68500.001"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2014-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2015-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","Execution Capex","2016-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2012-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-04-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-05-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-06-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-07-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-08-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-09-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-10-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-11-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2013-12-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-01-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-02-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-03-01","0.0","0.0"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-04-01","10099.359","10099.359"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-05-01","34786.681","34786.681"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-06-01","33664.530000000006","33664.530000000006"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-07-01","34786.681","34786.681"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-08-01","34786.681","34786.681"
"Elimination of Back Spray from Caisson C8  (TAR)","FEL Capex","2014-09-01","33664.53","33664.53"
