"Project","Capital Type","Date","Measure:POB|Version:Forecast|Variant:Gross|Product:CEA POB|Unit: ","Measure:Capex|Version:Forecast|Variant:Gross|Product: |Unit:USD","Measure:Capex|Version:Forecast|Variant:Net|Product: |Unit:USD"
"Flash Gas Compressor Modifications","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-05-01","0.0","400000.0","400000.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-11-01","0.0","400000.0","400000.0"
"Flash Gas Compressor Modifications","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-04-01","0.0","9308.338941176471","9308.338941176471"
"Flash Gas Compressor Modifications","FEL Capex","2014-05-01","0.0","8274.07905882353","8274.07905882353"
"Flash Gas Compressor Modifications","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Flash Gas Compressor Modifications","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-01-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-02-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-03-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-04-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-05-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-06-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-07-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-08-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-09-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-10-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-11-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2013-12-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-01-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-02-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-03-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-04-01","42.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-05-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-06-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-07-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-08-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-09-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-10-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-11-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","","2014-12-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-04-01","0.0","70000.0","70000.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Flowline Associated Works - Point Cloud Survey","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-01-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-02-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-03-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-04-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-05-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-06-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-07-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-08-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-09-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-10-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-11-01","0.0","0.0","0.0"
"Flowmeter Settings","","2013-12-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-01-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-02-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-03-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-04-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-05-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-06-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-07-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-08-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-09-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-10-01","0.0","0.0","0.0"
"Flowmeter Settings","","2014-11-01","1.0","0.0","0.0"
"Flowmeter Settings","","2014-12-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-01-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-02-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-03-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-04-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-05-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-06-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-07-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-08-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-09-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-10-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-11-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2013-12-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-01-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-02-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-03-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-04-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-05-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-06-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-07-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-08-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-09-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-10-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-11-01","0.0","0.0","0.0"
"Fresh Water maker MOV actuator","","2014-12-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-01-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-02-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-03-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-04-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-05-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-06-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-07-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-08-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-09-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-10-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-11-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2013-12-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-01-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-02-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-03-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-04-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-05-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-06-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-07-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-08-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-09-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-10-01","20.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-11-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","","2014-12-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-01-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-02-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-03-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-04-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-05-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-06-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-07-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-08-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-09-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-10-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-11-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2013-12-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-01-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-02-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-03-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-04-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-05-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-06-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-07-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-08-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-09-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-10-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-11-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","Execution Capex","2014-12-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-01-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-02-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-03-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-04-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-05-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-06-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-07-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-08-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-09-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-10-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-11-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2013-12-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-01-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-02-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-03-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-04-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-05-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-06-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-07-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-08-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-09-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-10-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-11-01","0.0","0.0","0.0"
"Fuel Gas Heater Switchboard 1C-ESW82730 Mods","FEL Capex","2014-12-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-01-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-02-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-03-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-04-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-05-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-06-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-07-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-08-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-09-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-10-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-11-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2013-12-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-01-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-02-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-03-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-04-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-05-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-06-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-07-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-08-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-09-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-10-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-11-01","0.0","0.0","0.0"
"Further optimisation of generator housing airpurges","","2014-12-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-01-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-02-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-03-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-04-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-05-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-06-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-07-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-08-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-09-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-10-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-11-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2013-12-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-01-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-02-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-03-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-04-01","11.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-05-01","9.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-06-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-07-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-08-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-09-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-10-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-11-01","0.0","0.0","0.0"
"GIC T1&2 Scrubber Internal Mods","","2014-12-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-01-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-02-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-03-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-04-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-05-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-06-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-07-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-08-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-09-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-10-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-11-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2013-12-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-01-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-02-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-03-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-04-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-05-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-06-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-07-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-08-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-09-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-10-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-11-01","0.0","0.0","0.0"
"Galley Freezer Supply Upgrade","","2014-12-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-01-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-02-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-03-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-04-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-05-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-06-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-07-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-08-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-09-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-10-01","0.0","0.0","0.0"
"Gally Cold Room Fridge Plant","","2013-11-01","0.0","0.0","0.0"
